0.00251	195	0.524387	9.93E-05	4.64E-05	2
0.002515	195	0.569495	9.91E-05	4.76E-05	2
0.00252	195	0.575731	9.80E-05	4.78E-05	2
0.002525	195	0.73396	1.26E-04	6.26E-05	2
0.00253	195	0.753142	1.34E-04	6.53E-05	2
0.002535	195	0.777301	1.40E-04	7.01E-05	2
0.00254	195	0.81	1.46E-04	7.31E-05	2
0.002545	195	0.869386	1.49E-04	7.37E-05	2
0.00255	195	0.890434	1.54E-04	7.48E-05	2
0.002555	195	0.924193	1.57E-04	7.76E-05	2
0.00256	195	0.933901	1.60E-04	7.96E-05	2
0.002565	195	0.946054	1.62E-04	8.06E-05	2
0.00257	195	0.985061	1.62E-04	8.19E-05	2
0.002575	195	1.029351	1.63E-04	8.17E-05	2
0.00258	195	1.002226	1.63E-04	8.32E-05	2
0.002585	195	0.902734	1.61E-04	8.27E-05	2
0.00259	195	0.955138	1.60E-04	8.22E-05	2
0.002595	195	0.96096	1.61E-04	8.18E-05	2
0.0026	195	0.993807	1.61E-04	8.16E-05	2
0.002605	195	0.961804	1.61E-04	8.24E-05	2
0.00261	195	0.928238	1.59E-04	8.12E-05	2
0.002615	195	0.946484	1.62E-04	8.15E-05	2
0.00262	195	0.930729	1.61E-04	8.10E-05	2
0.002625	195	0.923051	1.60E-04	8.03E-05	2
0.00263	195	0.885385	1.59E-04	7.88E-05	2
0.002635	195	0.877569	1.58E-04	7.81E-05	2
0.00264	195	0.84192	1.57E-04	7.72E-05	2
0.002645	195	0.843875	1.55E-04	7.69E-05	2
0.00265	195	0.7891	1.51E-04	7.65E-05	2
0.002655	195	0.835056	1.51E-04	7.57E-05	2
0.00266	195	0.829404	1.50E-04	7.52E-05	2
0.002665	195	0.85677	1.48E-04	7.46E-05	2
0.00267	195	0.85395	1.49E-04	7.25E-05	2
0.002675	195	0.830509	1.47E-04	6.97E-05	2
0.00268	195	0.865807	1.48E-04	6.78E-05	2
0.002685	195	0.898878	1.47E-04	6.94E-05	2
0.00269	195	0.877687	1.47E-04	7.00E-05	2
0.002695	195	0.860546	1.46E-04	6.98E-05	2
0.0027	195	0.804653	1.47E-04	7.05E-05	2
0.002705	195	0.802888	1.47E-04	7.04E-05	2
0.00271	195	0.7884	1.48E-04	7.10E-05	2
0.002715	195	0.82909	1.48E-04	6.97E-05	2
0.00272	195	0.771244	1.47E-04	7.11E-05	2
0.002725	195	0.803648	1.47E-04	7.25E-05	2
0.00273	195	0.803849	1.46E-04	7.07E-05	2
0.002735	195	0.820386	1.46E-04	7.06E-05	2
0.00274	195	0.802844	1.47E-04	6.89E-05	2
0.002745	195	0.815721	1.46E-04	6.83E-05	2
0.00275	195	0.829385	1.48E-04	6.61E-05	2
0.002755	195	0.780687	1.46E-04	6.63E-05	2
0.00276	195	0.81735	1.45E-04	6.62E-05	2
0.002765	195	0.815509	1.44E-04	6.61E-05	2
0.00277	195	0.777225	1.41E-04	6.47E-05	2
0.002775	195	0.812489	1.41E-04	6.45E-05	2
0.00278	195	0.753489	1.42E-04	6.45E-05	2
0.002785	195	0.773949	1.42E-04	6.34E-05	2
0.00279	195	0.758695	1.41E-04	6.31E-05	2
0.002795	195	0.732546	1.41E-04	6.23E-05	2
0.0028	195	0.714361	1.42E-04	6.22E-05	2
0.002805	195	0.736537	1.43E-04	6.31E-05	2
0.00281	195	0.691726	1.42E-04	6.23E-05	2
0.002815	195	0.699094	1.41E-04	6.20E-05	2
0.00282	195	0.675307	1.42E-04	6.01E-05	2
0.002825	195	0.663255	1.40E-04	5.86E-05	2
0.00283	195	0.661716	1.39E-04	5.85E-05	2
0.002835	195	0.660177	1.39E-04	5.83E-05	2
0.00284	195	0.658953	1.41E-04	5.73E-05	2
0.002845	195	0.61995	1.39E-04	5.89E-05	2
0.00285	195	0.582541	1.39E-04	5.78E-05	2
0.002855	195	0.549661	1.41E-04	5.78E-05	2
0.00286	195	0.586935	1.40E-04	5.70E-05	2
0.002865	195	0.636149	1.41E-04	5.79E-05	2
0.00287	195	0.571292	1.42E-04	5.72E-05	2
0.002875	195	0.532432	1.40E-04	5.80E-05	2
0.00288	195	0.517234	1.40E-04	5.58E-05	2
0.002885	195	0.499137	1.41E-04	5.47E-05	2
0.00289	195	0.497946	1.41E-04	5.46E-05	2
0.002895	195	0.48447	1.42E-04	5.34E-05	2
0.0029	195	0.501893	1.40E-04	5.42E-05	2
0.002905	195	0.497024	1.39E-04	5.45E-05	2
0.00291	195	0.510147	1.39E-04	5.25E-05	2
0.002915	195	0.531727	1.39E-04	5.11E-05	2
0.00292	195	0.543165	1.37E-04	5.15E-05	2
0.002925	195	0.535763	1.36E-04	5.14E-05	2
0.00293	195	0.534459	1.36E-04	5.13E-05	2
0.002935	195	0.53302	1.36E-04	5.06E-05	2
0.00294	195	0.531717	1.35E-04	5.05E-05	2
0.002945	195	0.513883	1.34E-04	4.93E-05	2
0.00295	195	0.394752	1.33E-04	4.97E-05	2
0.002955	195	0.37793	1.31E-04	5.09E-05	2
0.00296	195	0.376997	1.31E-04	5.08E-05	2
0.002965	195	0.40358	1.29E-04	4.93E-05	2
0.00297	195	0.408358	1.29E-04	4.91E-05	2
0.002975	195	0.380801	1.29E-04	4.95E-05	2
0.00298	195	0.463953	1.28E-04	4.94E-05	2
0.002985	195	0.444958	1.28E-04	4.97E-05	2
0.00299	195	0.469294	1.28E-04	4.92E-05	2
0.002995	195	0.501658	1.28E-04	5.11E-05	2
0.003	195	0.494529	1.26E-04	4.97E-05	2
0.003005	195	0.488134	1.26E-04	5.04E-05	2
0.00301	195	0.491975	1.25E-04	4.96E-05	2
0.003015	195	0.50151	1.26E-04	4.94E-05	2
0.00302	195	0.442573	1.24E-04	5.05E-05	2
0.003025	195	0.421908	1.22E-04	5.22E-05	2
0.00303	195	0.445008	1.22E-04	5.27E-05	2
0.003035	195	0.432301	1.21E-04	5.15E-05	2
0.00304	195	0.424925	1.21E-04	5.29E-05	2
0.003045	195	0.403813	1.21E-04	5.26E-05	2
0.00305	195	0.368184	1.20E-04	5.36E-05	2
0.003055	195	0.36723	1.20E-04	5.34E-05	2
0.00306	195	0.420344	1.19E-04	5.44E-05	2
0.003065	195	0.378233	1.19E-04	5.41E-05	2
0.00307	195	0.393149	1.19E-04	5.39E-05	2
0.003075	195	0.427388	1.18E-04	5.47E-05	2
0.00308	195	0.452795	1.18E-04	5.53E-05	2
0.003085	195	0.439276	1.19E-04	5.58E-05	2
0.00309	195	0.44317	1.20E-04	5.48E-05	2
0.003095	195	0.471232	1.18E-04	5.55E-05	2
0.0031	195	0.450476	1.17E-04	5.59E-05	2
0.003105	195	0.442428	1.18E-04	5.69E-05	2
0.00311	195	0.382135	1.18E-04	5.57E-05	2
0.003115	195	0.348066	1.20E-04	5.41E-05	2
0.00312	195	0.378683	1.26E-04	5.39E-05	2
0.003125	195	0.433088	1.25E-04	5.30E-05	2
0.00313	195	0.448806	1.25E-04	5.32E-05	2
0.003135	195	0.449606	1.24E-04	5.43E-05	2
0.00314	195	0.432807	1.23E-04	5.38E-05	2
0.003145	195	0.407424	1.22E-04	5.55E-05	2
0.00315	195	0.360889	1.22E-04	5.62E-05	2
0.003155	195	0.400263	1.22E-04	5.68E-05	2
0.00316	195	0.403959	1.21E-04	5.65E-05	2
0.003165	195	0.396647	1.21E-04	5.54E-05	2
0.00317	195	0.389885	1.21E-04	5.51E-05	2
0.003175	195	0.368303	1.21E-04	5.42E-05	2
0.00318	195	0.335934	1.20E-04	5.24E-05	2
0.003185	195	0.350534	1.20E-04	5.25E-05	2
0.00319	195	0.425953	1.18E-04	5.14E-05	2
0.003195	195	0.407452	1.17E-04	5.09E-05	2
0.0032	195	0.368397	1.17E-04	5.18E-05	2
0.003205	195	0.332617	1.18E-04	5.11E-05	2
0.00321	195	0.340334	1.17E-04	5.26E-05	2
0.003215	195	0.329401	1.17E-04	5.25E-05	2
0.00322	195	0.339837	1.15E-04	5.22E-05	2
0.003225	195	0.338339	1.15E-04	5.27E-05	2
0.00323	195	0.357352	1.13E-04	5.13E-05	2
0.003235	195	0.352471	1.14E-04	5.00E-05	2
0.00324	195	0.362842	1.15E-04	4.85E-05	2
0.003245	195	0.32539	1.13E-04	4.76E-05	2
0.00325	195	0.322869	1.13E-04	4.82E-05	2
0.003255	195	0.34431	1.12E-04	4.74E-05	2
0.00326	195	0.361655	1.11E-04	4.68E-05	2
0.003265	195	0.436132	1.10E-04	4.71E-05	2
0.00327	195	0.442183	1.11E-04	4.75E-05	2
0.003275	195	0.432486	1.12E-04	4.91E-05	2
0.00328	195	0.376365	1.13E-04	4.91E-05	2
0.003285	195	0.37373	1.13E-04	4.84E-05	2
0.00329	195	0.456767	1.11E-04	4.93E-05	2
0.003295	195	0.448098	1.12E-04	4.89E-05	2
0.0033	195	0.439187	1.12E-04	4.81E-05	2
0.003305	195	0.403039	1.11E-04	4.90E-05	2
0.00331	195	0.42913	1.11E-04	4.94E-05	2
0.003315	195	0.4242	1.11E-04	5.07E-05	2
0.00332	195	0.423803	1.09E-04	4.94E-05	2
0.003325	195	0.347799	1.09E-04	4.87E-05	2
0.00333	195	0.381154	1.10E-04	4.94E-05	2
0.003335	195	0.3448	1.08E-04	4.84E-05	2
0.00334	195	0.315757	1.08E-04	4.94E-05	2
0.003345	195	0.348415	1.07E-04	5.03E-05	2
0.00335	195	0.337186	1.07E-04	4.95E-05	2
0.003355	195	0.356519	1.07E-04	5.11E-05	2
0.00336	195	0.374163	1.07E-04	5.03E-05	2
0.003365	195	0.373008	1.06E-04	5.01E-05	2
0.00337	195	0.342305	1.06E-04	5.07E-05	2
0.003375	195	0.321401	1.05E-04	5.03E-05	2
0.00338	195	0.329391	1.06E-04	5.08E-05	2
0.003385	195	0.360541	1.05E-04	4.93E-05	2
0.00339	195	0.419135	1.05E-04	4.87E-05	2
0.003395	195	0.405292	1.06E-04	4.79E-05	2
0.0034	195	0.367282	1.04E-04	4.67E-05	2
0.003405	195	0.350604	1.03E-04	4.54E-05	2
0.00341	195	0.3684	1.04E-04	4.47E-05	2
0.003415	195	0.367227	1.03E-04	4.46E-05	2
0.00342	195	0.352883	1.02E-04	4.52E-05	2
0.003425	195	0.35157	1.02E-04	4.45E-05	2
0.00343	195	0.350454	1.02E-04	4.44E-05	2
0.003435	195	0.321953	1.02E-04	4.60E-05	2
0.00344	195	0.347664	1.01E-04	4.58E-05	2
0.003445	195	0.321233	1.01E-04	4.58E-05	2
0.00345	195	0.346241	1.00E-04	4.65E-05	2
0.003455	195	0.323826	1.00E-04	4.57E-05	2
0.00346	195	0.322979	1.00E-04	4.56E-05	2
0.003465	195	0.322194	9.97E-05	4.55E-05	2
0.00347	195	0.321478	9.95E-05	4.54E-05	2
0.003475	195	0.316576	9.82E-05	4.53E-05	2
0.00348	195	0.344747	9.79E-05	4.45E-05	2
0.003485	195	0.352205	9.70E-05	4.42E-05	2
0.00349	195	0.341828	9.75E-05	4.46E-05	2
0.003495	195	0.311238	9.73E-05	4.33E-05	2
0.0035	195	0.302996	9.81E-05	4.38E-05	2
0.003505	195	0.321333	9.73E-05	4.32E-05	2
0.00351	195	0.301497	9.67E-05	4.26E-05	2
0.003515	195	0.301394	9.67E-05	4.25E-05	2
0.00352	195	0.346686	9.64E-05	4.26E-05	2
0.003525	195	0.346637	9.64E-05	4.26E-05	2
0.00353	195	0.324383	9.57E-05	4.20E-05	2
0.003535	195	0.359323	9.56E-05	4.23E-05	2
0.00354	195	0.391872	9.64E-05	4.36E-05	2
0.003545	195	0.37295	9.60E-05	4.37E-05	2
0.00355	195	0.37559	9.72E-05	4.31E-05	2
0.003555	195	0.386441	9.71E-05	4.26E-05	2
0.00356	195	0.348579	9.77E-05	4.31E-05	2
0.003565	195	0.28	9.77E-05	4.34E-05	2
0.00357	195	0.28891	9.77E-05	4.38E-05	2
0.003575	195	0.291566	9.82E-05	4.45E-05	2
0.00358	195	0.337342	9.75E-05	4.38E-05	2
0.003585	195	0.352384	9.76E-05	4.41E-05	2
0.00359	195	0.346182	9.83E-05	4.33E-05	2
0.003595	195	0.35394	9.85E-05	4.36E-05	2
0.0036	195	0.345274	9.89E-05	4.21E-05	2
0.003605	195	0.318007	9.87E-05	4.09E-05	2
0.00361	195	0.36927	9.91E-05	3.95E-05	2
0.003615	195	0.422054	1.01E-04	4.03E-05	2
0.00362	195	0.454511	1.01E-04	4.14E-05	2
0.003625	195	0.454511	1.01E-04	4.14E-05	2
0.00363	195	0.473097	1.03E-04	4.03E-05	2
0.003635	195	0.465476	1.03E-04	4.06E-05	2
0.00364	195	0.47165	1.03E-04	4.08E-05	2
0.003645	195	0.467566	1.03E-04	4.07E-05	2
0.00365	195	0.449181	1.01E-04	4.15E-05	2
0.003655	195	0.415027	1.02E-04	4.27E-05	2
0.00366	195	0.430562	1.04E-04	4.27E-05	2
0.003665	195	0.36076	1.04E-04	4.25E-05	2
0.00367	195	0.396604	1.03E-04	4.24E-05	2
0.003675	195	0.401256	1.04E-04	4.27E-05	2
0.00368	195	0.369535	1.05E-04	4.25E-05	2
0.003685	195	0.43665	1.04E-04	4.19E-05	2
0.00369	195	0.459325	1.04E-04	4.04E-05	2
0.003695	195	0.430827	1.05E-04	4.15E-05	2
0.0037	195	0.436949	1.06E-04	4.13E-05	2
0.003705	195	0.432213	1.06E-04	4.02E-05	2
0.00371	195	0.44742	1.06E-04	4.09E-05	2
0.003715	195	0.467459	1.04E-04	4.09E-05	2
0.00372	195	0.485941	1.05E-04	4.06E-05	2
0.003725	195	0.481876	1.05E-04	4.18E-05	2
0.00373	195	0.467621	1.06E-04	4.18E-05	2
0.003735	195	0.461263	1.06E-04	4.11E-05	2
0.00374	195	0.506473	1.06E-04	4.09E-05	2
0.003745	195	0.537146	1.05E-04	4.24E-05	2
0.00375	195	0.572795	1.05E-04	4.30E-05	2
0.003755	195	0.543934	1.04E-04	4.38E-05	2
0.00376	195	0.507177	1.04E-04	4.45E-05	2
0.003765	195	0.538917	1.03E-04	4.37E-05	2
0.00377	195	0.559644	1.03E-04	4.28E-05	2
0.003775	195	0.52923	1.03E-04	4.37E-05	2
0.00378	195	0.534179	1.02E-04	4.40E-05	2
0.003785	195	0.527624	1.02E-04	4.49E-05	2
0.00379	195	0.531211	1.03E-04	4.49E-05	2
0.003795	195	0.512426	1.02E-04	4.38E-05	2
0.0038	195	0.50389	1.01E-04	4.33E-05	2
0.003805	195	0.515997	1.01E-04	4.41E-05	2
0.00381	195	0.529386	1.02E-04	4.49E-05	2
0.003815	195	0.556321	1.00E-04	4.43E-05	2
0.00382	195	0.584101	1.00E-04	4.41E-05	2
0.003825	195	0.550211	9.99E-05	4.30E-05	2
0.00383	195	0.597413	9.96E-05	4.33E-05	2
0.003835	195	0.597413	9.96E-05	4.33E-05	2
0.00384	195	0.567164	9.97E-05	4.22E-05	2
0.003845	195	0.587623	9.83E-05	4.21E-05	2
0.00385	195	0.528199	9.87E-05	4.18E-05	2
0.003855	195	0.499241	9.91E-05	4.26E-05	2
0.00386	195	0.499241	9.91E-05	4.26E-05	2
0.003865	195	0.5146	9.90E-05	4.07E-05	2
0.00387	195	0.489526	9.87E-05	4.01E-05	2
0.003875	195	0.470297	9.95E-05	3.96E-05	2
0.00388	195	0.504097	9.90E-05	4.01E-05	2
0.003885	195	0.504097	9.90E-05	4.01E-05	2
0.00389	195	0.483146	9.93E-05	3.99E-05	2
0.003895	195	0.478514	9.87E-05	4.01E-05	2
0.0039	195	0.477307	9.91E-05	3.99E-05	2
0.003905	195	0.494524	9.85E-05	4.01E-05	2
0.00391	195	0.494524	9.85E-05	4.01E-05	2
0.003915	195	0.477673	9.89E-05	4.06E-05	2
0.00392	195	0.457299	1.00E-04	3.99E-05	2
0.003925	195	0.439025	1.00E-04	4.09E-05	2
0.00393	195	0.482863	1.00E-04	4.05E-05	2
0.003935	195	0.485512	1.01E-04	4.13E-05	2
0.00394	195	0.445436	1.01E-04	4.15E-05	2
0.003945	195	0.434858	1.00E-04	4.26E-05	2
0.00395	195	0.443607	9.96E-05	4.38E-05	2
0.003955	195	0.474527	9.90E-05	4.37E-05	2
0.00396	195	0.474527	9.90E-05	4.37E-05	2
0.003965	195	0.475491	9.94E-05	4.44E-05	2
0.00397	195	0.464442	9.91E-05	4.53E-05	2
0.003975	195	0.482942	1.00E-04	4.54E-05	2
0.00398	195	0.545955	1.02E-04	4.74E-05	2
0.003985	195	0.545955	1.02E-04	4.74E-05	2
0.00399	195	0.54345	1.00E-04	4.80E-05	2
0.003995	195	0.540333	9.97E-05	4.87E-05	2
0.004	195	0.540333	9.97E-05	4.87E-05	2
0.004005	195	0.28	9.31E-05	4.82E-05	2
0.00401	195	0.28	9.31E-05	4.82E-05	2
0.004015	195	0.28	9.40E-05	4.86E-05	2
0.00402	195	0.28	9.32E-05	4.75E-05	2
0.004025	195	0.28	9.50E-05	4.64E-05	2
0.00403	195	0.313103	9.62E-05	4.59E-05	2
0.004035	195	0.351257	9.66E-05	4.57E-05	2
0.00404	195	0.363523	9.75E-05	4.53E-05	2
0.004045	195	0.363523	9.75E-05	4.53E-05	2
0.00405	195	0.379911	9.78E-05	4.36E-05	2
0.004055	195	0.388807	9.64E-05	4.39E-05	2
0.00406	195	0.397991	9.58E-05	4.39E-05	2
0.004065	195	0.376376	9.56E-05	4.44E-05	2
0.00407	195	0.329293	9.55E-05	4.58E-05	2
0.004075	195	0.323866	9.54E-05	4.64E-05	2
0.00408	195	0.347697	9.52E-05	4.73E-05	2
0.004085	195	0.347697	9.52E-05	4.73E-05	2
0.00409	195	0.315347	9.57E-05	4.75E-05	2
0.004095	195	0.315347	9.57E-05	4.75E-05	2
0.0041	195	0.28325	9.70E-05	4.81E-05	2
0.004105	195	0.28	9.71E-05	4.68E-05	2
0.00411	195	0.28	9.71E-05	4.68E-05	2
0.004115	195	0.306016	9.75E-05	4.51E-05	2
0.00412	195	0.310355	9.79E-05	4.45E-05	2
0.004125	195	0.326658	9.86E-05	4.52E-05	2
0.00413	195	0.303245	9.82E-05	4.52E-05	2
0.004135	195	0.342768	9.76E-05	4.49E-05	2
0.00414	195	0.345955	9.76E-05	4.51E-05	2
0.004145	195	0.345955	9.76E-05	4.51E-05	2
0.00415	195	0.361922	9.69E-05	4.65E-05	2
0.004155	195	0.384294	9.67E-05	4.55E-05	2
0.00416	195	0.384294	9.67E-05	4.55E-05	2
0.004165	195	0.36671	9.68E-05	4.43E-05	2
0.00417	195	0.387294	9.68E-05	4.43E-05	2
0.004175	195	0.342264	9.53E-05	4.64E-05	2
0.00418	195	0.342264	9.53E-05	4.64E-05	2
0.004185	195	0.342264	9.53E-05	4.64E-05	2
0.00419	195	0.336303	9.50E-05	4.57E-05	2
0.004195	195	0.336303	9.50E-05	4.57E-05	2
0.0042	195	0.347172	9.48E-05	4.57E-05	2
0.004205	195	0.319694	9.60E-05	4.57E-05	2
0.00421	195	0.299016	9.58E-05	4.62E-05	2
0.004215	195	0.28	9.61E-05	4.58E-05	2
0.00422	195	0.332054	9.63E-05	4.75E-05	2
0.004225	195	0.332054	9.63E-05	4.75E-05	2
0.00423	195	0.33804	9.66E-05	4.64E-05	2
0.004235	195	0.351201	9.48E-05	4.57E-05	2
0.00424	195	0.334549	9.48E-05	4.59E-05	2
0.004245	195	0.318951	9.44E-05	4.54E-05	2
0.00425	195	0.324465	9.41E-05	4.54E-05	2
0.004255	195	0.320808	9.42E-05	4.63E-05	2
0.00426	195	0.315298	9.51E-05	4.65E-05	2
0.004265	195	0.303215	9.75E-05	4.74E-05	2
0.00427	195	0.306319	9.84E-05	4.69E-05	2
0.004275	195	0.326995	9.98E-05	4.81E-05	2
0.00428	195	0.316563	1.01E-04	4.87E-05	2
0.004285	195	0.316563	1.01E-04	4.87E-05	2
0.00429	195	0.28	9.92E-05	4.83E-05	2
0.004295	195	0.298031	9.90E-05	4.78E-05	2
0.0043	195	0.323982	9.94E-05	4.73E-05	2
0.004305	195	0.314129	9.96E-05	4.81E-05	2
0.00431	195	0.296016	9.93E-05	4.82E-05	2
0.004315	195	0.324847	9.81E-05	4.79E-05	2
0.00432	195	0.329253	9.81E-05	4.81E-05	2
0.004325	195	0.341049	9.73E-05	4.77E-05	2
0.00433	195	0.341604	9.79E-05	4.71E-05	2
0.004335	195	0.339342	9.82E-05	4.68E-05	2
0.00434	195	0.372218	9.83E-05	4.75E-05	2
0.004345	195	0.364367	9.76E-05	4.76E-05	2
0.00435	195	0.360834	9.79E-05	4.64E-05	2
0.004355	195	0.344467	9.72E-05	4.64E-05	2
0.00436	195	0.338858	9.73E-05	4.80E-05	2
0.004365	195	0.386881	9.70E-05	4.67E-05	2
0.00437	195	0.382197	9.80E-05	4.76E-05	2
0.004375	195	0.369585	9.73E-05	4.86E-05	2
0.00438	195	0.390451	9.77E-05	4.83E-05	2
0.004385	195	0.346715	9.53E-05	4.86E-05	2
0.00439	195	0.311437	9.39E-05	4.86E-05	2
0.004395	195	0.311437	9.39E-05	4.86E-05	2
0.0044	195	0.311437	9.39E-05	4.86E-05	2
0.004405	195	0.352526	9.48E-05	4.83E-05	2
0.00441	195	0.329359	9.50E-05	4.79E-05	2
0.004415	195	0.336732	9.52E-05	4.71E-05	2
0.00442	195	0.354303	9.60E-05	4.66E-05	2
0.004425	195	0.358271	9.47E-05	4.56E-05	2
0.00443	195	0.363817	9.39E-05	4.62E-05	2
0.004435	195	0.363817	9.39E-05	4.62E-05	2
0.00444	195	0.374038	9.48E-05	4.65E-05	2
0.004445	195	0.374038	9.48E-05	4.65E-05	2
0.00445	195	0.374038	9.48E-05	4.65E-05	2
0.004455	195	0.416205	9.60E-05	4.77E-05	2
0.00446	195	0.393497	9.53E-05	4.72E-05	2
0.004465	195	0.424191	9.49E-05	4.75E-05	2
0.00447	195	0.443365	9.53E-05	4.80E-05	2
0.004475	195	0.456147	9.66E-05	4.72E-05	2
0.00448	195	0.47903	9.60E-05	4.66E-05	2
0.004485	195	0.455699	9.54E-05	4.68E-05	2
0.00449	195	0.442611	9.56E-05	4.74E-05	2
0.004495	195	0.474291	9.69E-05	4.73E-05	2
0.0045	195	0.435209	9.80E-05	4.73E-05	2
0.004505	195	0.444518	9.75E-05	4.72E-05	2
0.00451	195	0.451472	9.77E-05	4.80E-05	2
0.004515	195	0.463665	9.63E-05	4.70E-05	2
0.00452	195	0.463665	9.63E-05	4.70E-05	2
0.004525	195	0.485031	9.59E-05	4.64E-05	2
0.00453	195	0.492057	9.52E-05	4.65E-05	2
0.004535	195	0.479222	9.50E-05	4.76E-05	2
0.00454	195	0.521431	9.46E-05	4.68E-05	2
0.004545	195	0.531928	9.58E-05	4.66E-05	2
0.00455	195	0.520899	9.50E-05	4.75E-05	2
0.004555	195	0.495231	9.44E-05	4.82E-05	2
0.00456	195	0.492895	9.39E-05	4.84E-05	2
0.004565	195	0.594307	1.06E-04	4.80E-05	2
0.00457	195	0.576012	1.08E-04	4.71E-05	2
0.004575	195	0.534495	1.08E-04	4.71E-05	2
0.00458	195	0.524636	1.08E-04	4.83E-05	2
0.004585	195	0.50661	1.10E-04	4.88E-05	2
0.00459	195	0.479041	1.09E-04	4.85E-05	2
0.004595	195	0.498291	1.09E-04	4.88E-05	2
0.0046	195	0.608445	9.97E-05	4.86E-05	2
0.004605	195	0.5977	9.73E-05	4.87E-05	2
0.00461	195	0.545609	9.77E-05	4.79E-05	2
0.004615	195	0.51429	9.80E-05	4.75E-05	2
0.00462	195	0.533995	9.80E-05	4.76E-05	2
0.004625	195	0.554425	9.78E-05	4.62E-05	2
0.00463	195	0.546344	9.80E-05	4.64E-05	2
0.004635	195	0.574943	9.91E-05	4.59E-05	2
0.00464	195	0.59333	9.88E-05	4.62E-05	2
0.004645	195	0.59333	9.88E-05	4.62E-05	2
0.00465	195	0.521798	9.89E-05	4.68E-05	2
0.004655	195	0.500224	9.97E-05	4.71E-05	2
0.00466	195	0.508274	9.95E-05	4.58E-05	2
0.004665	195	0.470245	9.93E-05	4.56E-05	2
0.00467	195	0.52227	9.95E-05	4.61E-05	2
0.004675	195	0.54209	9.93E-05	4.74E-05	2
0.00468	195	0.530776	9.97E-05	4.87E-05	2
0.004685	195	0.536416	1.00E-04	4.78E-05	2
0.00469	195	0.5401	1.01E-04	4.84E-05	2
0.004695	195	0.5401	1.01E-04	4.84E-05	2
0.0047	195	0.590031	1.06E-04	4.79E-05	2
0.004705	195	0.6077	1.05E-04	4.82E-05	2
0.00471	195	0.606825	1.06E-04	4.79E-05	2
0.004715	195	0.579283	1.05E-04	4.48E-05	2
0.00472	195	0.59584	1.05E-04	4.58E-05	2
0.004725	195	0.585698	1.05E-04	4.60E-05	2
0.00473	195	0.599705	1.07E-04	4.46E-05	2
0.004735	195	0.599705	1.07E-04	4.46E-05	2
0.00474	195	0.585459	1.07E-04	4.60E-05	2
0.004745	195	0.582815	1.08E-04	4.58E-05	2
0.00475	195	0.580183	1.08E-04	4.24E-05	2
0.004755	195	0.581261	1.08E-04	4.22E-05	2
0.00476	195	0.573676	1.08E-04	4.23E-05	2
0.004765	195	0.605122	1.09E-04	4.41E-05	2
0.00477	195	0.592543	1.08E-04	4.41E-05	2
0.004775	195	0.603815	1.07E-04	4.33E-05	2
0.00478	195	0.60074	1.06E-04	4.30E-05	2
0.004785	195	0.598333	1.06E-04	4.17E-05	2
0.00479	195	0.600648	1.07E-04	4.16E-05	2
0.004795	195	0.600648	1.07E-04	4.16E-05	2
0.0048	195	0.583379	1.07E-04	4.13E-05	2
0.004805	195	0.590181	1.09E-04	4.14E-05	2
0.00481	195	0.591418	1.09E-04	4.10E-05	2
0.004815	195	0.59631	1.09E-04	3.98E-05	2
0.00482	195	0.59631	1.09E-04	3.98E-05	2
0.004825	195	0.59631	1.09E-04	3.98E-05	2
0.00483	195	0.586578	1.09E-04	4.03E-05	2
0.004835	195	0.548289	1.08E-04	4.04E-05	2
0.00484	195	0.523073	1.08E-04	4.05E-05	2
0.004845	195	0.5366	1.08E-04	4.02E-05	2
0.00485	195	0.530993	1.08E-04	4.02E-05	2
0.004855	195	0.540378	1.07E-04	4.07E-05	2
0.00486	195	0.513273	1.07E-04	4.11E-05	2
0.004865	195	0.510336	1.07E-04	4.07E-05	2
0.00487	195	0.543441	1.07E-04	4.20E-05	2
0.004875	195	0.543437	1.06E-04	4.08E-05	2
0.00488	195	0.569157	1.06E-04	4.09E-05	2
0.004885	195	0.570756	1.07E-04	4.18E-05	2
0.00489	195	0.59262	1.07E-04	4.28E-05	2
0.004895	195	0.604469	1.07E-04	4.23E-05	2
0.0049	195	0.589933	1.07E-04	4.24E-05	2
0.004905	195	0.589933	1.07E-04	4.24E-05	2
0.00491	195	0.557021	1.07E-04	4.33E-05	2
0.004915	195	0.590708	1.07E-04	4.33E-05	2
0.00492	195	0.583809	1.07E-04	4.42E-05	2
0.004925	195	0.583809	1.07E-04	4.42E-05	2
0.00493	195	0.604704	1.07E-04	4.39E-05	2
0.004935	195	0.581193	1.06E-04	4.43E-05	2
0.00494	195	0.604712	1.05E-04	4.59E-05	2
0.004945	195	0.601523	1.05E-04	4.58E-05	2
0.00495	195	0.589688	1.03E-04	4.44E-05	2
0.004955	195	0.597627	1.03E-04	4.40E-05	2
0.00496	195	0.569788	1.04E-04	4.40E-05	2
0.004965	195	0.54306	1.05E-04	4.45E-05	2
0.00497	195	0.572584	1.06E-04	4.46E-05	2
0.004975	195	0.581183	1.06E-04	4.33E-05	2
0.00498	195	0.581183	1.06E-04	4.33E-05	2
0.004985	195	0.55869	1.06E-04	4.39E-05	2
0.00499	195	0.589831	1.07E-04	4.52E-05	2
0.004995	195	0.555317	1.06E-04	4.50E-05	2
0.005	195	0.569587	1.05E-04	4.44E-05	2
0.005005	195	0.572189	1.05E-04	4.61E-05	2
